student_id,login_drop_pct,attendance_drop_pct,delay_increase_pct,sentiment_change,login_slope,attendance_slope,delay_slope,sentiment_slope,login_volatility,sentiment_volatility,burnout_label,dropout_label,risk_score,burnout_prediction,dropout_probability
1687,-0.3272496831432193,-0.1535950544530144,2.145368492224476,-0.17875,-0.3563676470588235,-0.8384411764705882,0.5954117647058824,-0.0255779411764705,2.435290451534136,0.1595009796208161,Low,0,29.2,Medium,0.017
1688,-0.2531534174244647,-0.0013844023996307,2.212598425196851,-0.2935,-0.4459264705882353,-0.3472499999999997,0.3633970588235294,-0.0381911764705882,3.220371031936124,0.2238280590095888,Low,0,35.98,Low,0.016
1689,-0.3117283950617284,-0.138211382113821,0.7769347496206375,-0.6805000000000001,-0.6478235294117647,-0.6566764705882352,0.1478970588235294,-0.0360911764705882,3.8684010478060142,0.2009506987629884,Low,0,28.59,Low,0.019
1690,-0.1289083927591881,0.0523942645865273,-0.1877767936226748,-0.13825,0.1243823529411764,-0.0445147058823528,0.111235294117647,-0.0075705882352941,2.6283657787048336,0.2526525611717931,High,0,23.05,Medium,0.044
1691,0.1236297198538366,0.0357444720124327,-0.6696944673823286,-0.066,0.1483676470588235,0.2511911764705881,0.0597647058823529,-0.0007264705882352,2.1269570399986923,0.0740908226435636,Low,0,41.74,Low,0.017
1692,-0.2976008167432363,-0.1583149103414394,1.1277310924369748,-0.64625,-0.5455735294117646,-0.7821911764705882,0.3557205882352941,-0.043285294117647,3.3908892024560955,0.2446218510272539,Medium,0,27.34,Medium,0.02
1693,0.0069900444821012,0.0191005669620739,0.0250696378830084,-0.0529999999999999,-0.1458382352941177,-0.110279411764706,-0.0170147058823529,0.0021044117647058,1.681950133030109,0.1123151629715833,Low,0,40.26,Low,0.007
1694,0.0519508514766112,0.0587371911608817,0.7352555701179555,-0.01975,-0.0721617647058824,0.2809852941176469,0.0041911764705882,0.0002705882352941,1.8424321561457837,0.0868857487355281,Low,0,40.99,Low,0.005
1695,-0.0286443233213498,-0.0193003618817853,0.5330232558139535,-0.1209999999999998,0.0916029411764705,-0.1430588235294115,0.1280294117647059,0.0038367647058823,2.0968586623804666,0.1301849805725171,Low,0,40.34,Low,0.019
1696,-0.2741405082212257,-0.1418619753232184,2.981308411214953,-0.38725,-0.4377352941176471,-0.7953970588235293,0.6251617647058823,-0.020810294117647,3.06354914002262,0.150210172203261,Low,0,31.13,Low,0.019
1697,-0.1438127090301002,0.0276621950001664,-0.143536295483635,0.157,-0.0114558823529411,0.0063676470588238,0.1401911764705882,0.0061617647058823,2.0685428647560906,0.1850743544272589,Medium,0,31.38,Medium,0.02
1698,0.3184023889511012,0.1498026341501543,-0.3704347826086956,0.286,0.0879264705882353,0.2471176470588234,-0.1440147058823529,0.016985294117647,2.7825581006213214,0.1518062361477068,Medium,0,36.39,Medium,0.049
1699,0.0821651930127236,0.0358393963891133,-0.5288574793875147,0.0794999999999999,0.0118235294117647,0.2511911764705881,-0.0479411764705882,0.007635294117647,2.425124051809859,0.0807208151594122,Low,0,41.24,Low,0.018
1700,-0.7790650680317931,-0.4993523829663503,3.0444893832153688,-0.8049999999999999,-1.2161029411764706,-4.416529411764706,1.3174117647058825,-0.0714838235294117,6.888913043192422,0.4200162645660284,High,1,87.62,High,0.954
1701,-0.2836970474967908,0.0307521068532358,1.5447112927950943,-0.4775,-0.4736470588235295,-0.2615147058823526,0.5022794117647059,-0.0414558823529411,3.1075295654265305,0.2196414881877586,Low,0,31.39,Low,0.011
1702,-0.728272694306781,-0.661026260850456,2.8195899772209567,-0.85325,-1.1960882352941178,-5.097676470588236,1.5115588235294115,-0.0651367647058823,7.190578094515999,0.4224204412272998,High,1,89.64,High,0.987
1703,-0.1193043478260869,-0.0674876448189256,0.8375384615384615,-0.0855,0.0436323529411765,-0.3930735294117647,0.1574411764705882,0.0050044117647058,2.5631542254287654,0.185740399034064,Medium,0,30.16,Medium,0.043
1704,0.6019417475728154,0.051903602554603,0.1999999999999999,0.0464999999999999,0.1846029411764705,-0.0602941176470586,-0.1322647058823529,0.008725,2.4620972597902515,0.1880419168696171,Low,0,31.33,Medium,0.048
1705,-0.7466682968578066,-0.5670480549199084,2.7671469740634,-0.8765000000000001,-1.260485294117647,-4.378147058823529,1.364470588235294,-0.0701147058823529,7.768748478144126,0.4395829083726223,High,1,88.79,High,0.98
1706,-0.2800663533314902,-0.1493311778050115,1.1241743725231177,-0.4225,-0.4580588235294117,-1.0937205882352938,0.2985441176470588,-0.031735294117647,2.509540462581413,0.1830879114888073,Low,0,31.93,Low,0.016
1707,-0.3220251863274222,-0.0844351589315028,0.5562938353636024,-0.5507500000000001,-0.4088382352941176,-0.6815294117647062,0.4082941176470588,-0.0427955882352941,2.869553899708687,0.2288231394913256,Low,0,31.48,Low,0.017
1708,0.0110150420466657,0.0066169957797112,0.2816053511705686,0.11225,-0.0530441176470586,-0.0050735294117644,0.0587205882352941,0.0102323529411764,1.9451100011738836,0.1000639795330967,Low,0,40.51,Low,0.012
1709,-0.646962425377502,-0.448542307399029,2.0984455958549217,-0.748,-1.2776764705882353,-4.481044117647058,1.0884117647058826,-0.0669911764705882,7.885021242837586,0.4130224973694936,Medium,1,72.19,Medium,0.986
1710,-0.6875504788277373,-0.5914107094319109,2.845149253731343,-0.3619999999999999,-1.46075,-4.497250000000001,1.266514705882353,-0.0534161764705882,7.908087605947049,0.3783301413228046,High,1,88.36,High,0.984
1711,-0.6454648877857069,-0.6084630738522954,5.591140159767611,-0.52225,-1.6152647058823528,-5.223897058823529,1.5880588235294115,-0.0619720588235294,9.245730185694727,0.3557855569019068,High,1,88.29,High,0.997
1712,0.047730463266261,0.0190808370947886,0.1951219512195121,-0.03525,0.0494999999999999,-0.0653970588235294,0.018235294117647,0.0059411764705882,1.8017579378669788,0.1052329954592823,Low,0,40.83,Low,0.012
1713,-0.0934443288241414,-0.0186947654656695,0.6324723247232472,-0.0149999999999999,-0.1868970588235294,-0.0637794117647062,0.0158529411764705,-0.001035294117647,1.9378483557801935,0.1217762976390178,Low,0,41.03,Low,0.007
1714,0.0652089027723546,0.0071766342141863,0.8887015177065767,-0.016,0.1417058823529412,0.0005735294117647,0.0312647058823529,-0.001685294117647,1.807959715627904,0.0947136033876162,Low,0,41.14,Low,0.013
1715,-0.8456846599573041,-0.067204735001345,1.260097647581003,-0.4369999999999999,-0.5751764705882352,-0.6877647058823531,0.451735294117647,-0.0408926470588235,3.820275513624639,0.22530807612393,High,0,37.28,High,0.031
1716,-0.3998695368558381,-0.5323742852014257,4.820138355111453,-0.95275,-1.1459705882352942,-5.29995588235294,1.4371470588235296,-0.0810911764705882,6.909438833943028,0.4550254205353073,High,1,86.54,High,0.984
1717,0.1208766633120877,0.0231168337272159,-0.6560619088564059,-0.0282499999999999,-0.0712941176470589,-0.0087352941176474,-0.1274558823529411,0.0013661764705882,2.107870568448958,0.0828790031712898,Low,0,41.47,Low,0.012
1718,-0.7848053420687918,-0.6057285561388308,20.518610421836225,-0.7270000000000001,-1.2205735294117648,-4.799,1.498720588235294,-0.0669382352941176,7.107102521421792,0.4017739828975158,High,1,88.06,High,0.803
1719,-0.1444075972264094,-0.0625124258002216,1.4721311475409842,-0.55375,-0.3372794117647059,-0.836279411764706,0.5844264705882353,-0.0433323529411764,2.9804394949962214,0.2222398104150859,Low,0,35.46,Low,0.027
1720,0.1034794396746499,0.0309012654313033,0.0785791173304628,0.299,0.1806911764705883,-0.0675441176470589,0.0643823529411764,0.0077117647058823,1.4791820656475438,0.0925609708966653,Low,0,40.25,Low,0.019
1721,0.0618166071235248,0.0195048762190546,0.4355555555555555,0.0612499999999999,-0.0064558823529411,-0.037764705882353,0.1232794117647058,0.0003294117647058,1.703438556762957,0.0875015237962555,Low,0,40.82,Low,0.01
1722,0.0362993054645524,0.0244689432643184,1.4335329341317369,-0.0125,-0.06075,0.1569411764705878,0.138,-0.0079279411764705,2.024819230614592,0.0971875978027375,Low,0,40.89,Low,0.008
1723,0.035866891104493,-0.0062004909776528,-0.6896819239720714,-0.0687499999999999,0.1017794117647059,0.0005147058823533,-0.0729411764705882,-0.004160294117647,1.8616237312267665,0.0717978353898407,Low,0,40.88,Low,0.014
1724,-0.0399999999999999,-0.2751559633027522,0.3576214405360133,-0.04175,0.1078676470588234,-0.2094117647058822,0.0735,0.0071720588235294,2.8470346415173804,0.2039766224350231,High,0,33.22,High,0.059
1725,-0.8364671381749181,-0.0506416131989001,0.4969561038128804,-0.4007499999999999,-0.6961764705882354,-0.5595441176470588,0.1147058823529412,-0.0289941176470588,3.952493727593589,0.1768349512963995,High,0,39.8,High,0.022
1726,0.1466992665036675,-0.0166874787149506,-0.1733333333333333,-0.18575,0.1176911764705883,-0.1158088235294114,-0.0500588235294117,-0.0022794117647058,1.6738238407909,0.1247354533937057,Low,0,41.17,Low,0.012
1727,0.7265364459266319,-0.0753812012312978,0.4919254658385091,0.323,0.1989117647058823,-0.0486764705882349,0.1019411764705882,0.0026735294117647,3.170233429891244,0.2500615590876241,Medium,0,43.79,Medium,0.159
1728,-0.6239015817223198,-0.6398559423769508,2.653465346534654,-1.095,-1.1904705882352942,-4.394088235294118,1.3519558823529412,-0.0696044117647059,6.932294353242654,0.3863216222700113,High,1,86.8,High,0.941
1729,-0.6735491753207086,-0.4231686261613089,7.064441887226696,-0.61275,-1.4083676470588231,-4.337352941176471,1.1856764705882352,-0.0709823529411764,8.0526993145156,0.3854522019654318,Medium,1,69.2,Medium,0.967
1730,-0.158592132505176,0.0,-0.1452991452991453,-0.1019999999999999,-0.3479264705882353,-0.0933823529411765,-0.0399558823529411,-0.0014676470588235,2.3028293286013763,0.1218424529190599,Low,0,40.25,Low,0.007
1731,-0.0465181843811671,-0.0460274589241503,1.175913396481732,0.0267499999999999,-0.0588676470588234,-0.0661029411764704,0.1559705882352941,0.0045191176470588,1.5321660865149922,0.0825560163363842,Low,0,40.75,Low,0.006
1732,-0.0176756517896596,-0.0094644127140435,0.1428571428571429,-0.0594999999999999,-0.026485294117647,-0.0029558823529414,0.0164411764705882,-0.0017779411764705,2.086865172932837,0.0720386181155635,Low,0,40.52,Low,0.012
1733,2.5852534562211984,0.0009766006484628,0.097730711043873,0.284,0.0777941176470588,-0.0899264705882352,-0.0089117647058823,0.0013205882352941,2.6862501744997616,0.2297137348962834,Medium,0,43.64,Medium,0.093
1734,0.1406136997623722,-0.0165206901977238,-0.5740149094781682,0.0414999999999999,0.0450441176470588,-0.1602647058823529,-0.0985882352941176,0.0053220588235294,2.035626746238121,0.1111824139271434,Low,0,41.91,Low,0.021
1735,-0.0970464135021096,-0.0356662757772501,0.1048689138576779,-0.0587499999999999,-0.3196176470588235,-0.1312058823529409,-0.1225588235294117,-0.0027279411764705,2.288431777440612,0.1015923020377692,Low,0,40.61,Low,0.008
1736,0.0622146863179861,-0.048374867310317,0.1815181518151815,-0.0879999999999999,-0.1041470588235294,-0.2391470588235294,-0.0146176470588235,-0.0083999999999999,1.691827414365898,0.0742938983587032,Low,0,40.88,Low,0.008
1737,-0.0767041411697739,0.0640778963325754,-0.4986609534011782,0.0345,-0.1010735294117646,0.1576911764705881,-0.1778970588235293,0.0022882352941176,2.0631358615790023,0.0872459168099,Low,0,40.97,Low,0.009
1738,-0.0853135956369303,-0.0377976840725365,-0.0983050847457626,-0.257,0.0050735294117647,0.2659411764705882,-0.2549411764705881,-0.0059132352941176,2.632479107229533,0.2297006657224426,Medium,0,22.55,Medium,0.016
1739,-0.2098765432098764,0.0464717878993881,-0.7503121098626716,-0.23875,-0.0963676470588234,0.3860882352941178,-0.1081029411764706,-0.0066441176470588,2.292694103015053,0.077315802610678,Low,0,41.6,Low,0.006
1740,-0.606946983546618,-0.5548675990933717,1.0836560805577071,-0.61225,-1.463941176470588,-4.480808823529413,0.9949411764705884,-0.0688985294117647,8.142301783484406,0.4134049618715286,High,1,85.53,High,0.987
1741,-1.0,-0.5520972125992645,2.585340314136125,-0.784,-1.5283529411764705,-4.825485294117647,1.2893823529411763,-0.0710691176470588,8.189648649362194,0.4541727232012068,High,1,90.62,High,0.987
1742,-0.5079122001020929,-0.1127871100445663,1.4535916061339789,-0.54,-0.7124852941176469,-0.280279411764706,0.3365147058823529,-0.0371308823529411,4.079823066016466,0.205528819958013,Medium,0,39.87,Medium,0.014
1743,-0.036673674375146,-0.058541650027953,-0.1807399539741546,0.30075,-0.1100588235294117,0.1366911764705884,-0.0814117647058823,0.0076514705882352,2.9631053530600857,0.2452788803926393,Medium,1,37.12,Medium,0.042
1744,0.1597177677998718,-0.0154718796687853,0.4819566960705695,-0.0309999999999999,0.1371617647058824,0.0245147058823529,0.0199558823529412,-0.0036058823529411,2.044176994130727,0.0671133369755967,Low,0,41.82,Low,0.017
1745,-0.1448161230002078,0.0243969223186658,0.7093425605536331,-0.1787499999999999,0.0063970588235293,0.2191470588235294,0.0994705882352941,-0.0006573529411764,2.1571616188871894,0.1116628668507724,Low,0,41.5,Low,0.009
1746,-0.3653543307086613,0.0463699441529868,-0.0002989536621823,-0.15425,-0.012735294117647,0.3098088235294116,0.0767794117647058,-0.0220088235294117,1.9158844780762048,0.2881582609146115,High,0,24.24,High,0.008
1747,-0.4215141410398912,-0.5501247448400998,2.488292404340377,-0.6467499999999999,-1.1518676470588236,-4.323985294117646,1.343220588235294,-0.0693661764705882,7.238586849885365,0.4009259646950627,High,1,85.04,High,0.978
1748,0.1483816729718367,0.0035557845916,1.7951273532668883,-0.16125,0.2446911764705882,-0.0728088235294116,0.2174705882352941,-0.0022691176470588,2.183739815851085,0.0992808935965693,Low,0,41.88,Low,0.024
1749,0.103098467306208,0.0529513371850617,-0.2197802197802197,-0.0359999999999999,0.0608970588235293,0.2388235294117651,-0.1732794117647058,-0.0068926470588235,1.7733855333795865,0.1516112215503852,Low,0,19.72,Low,0.009
1750,0.0849374074572621,-0.0159146450497706,1.0785854616895876,-0.2214999999999999,0.0503970588235293,0.0145588235294121,0.1105294117647058,-0.0056838235294117,1.95212864586328,0.093629389082702,Low,0,41.16,Low,0.009
1751,-0.0942184154175587,-0.0847738384674985,2.3351800554016617,-0.31025,-0.2561764705882352,-0.8533235294117644,0.4647058823529412,-0.0282205882352941,2.526556286067395,0.1639584805166641,Low,0,36.87,Low,0.022
1752,-0.0086725844301602,0.0309046034982292,-0.6613039796782388,-0.0060000000000001,0.044470588235294,0.2622205882352937,-0.1508823529411765,-0.0014044117647058,2.415284317287166,0.1003058447948074,Low,0,40.65,Low,0.018
1753,-0.2540176257128045,-0.0526750103149498,-0.2729371032890941,-0.385,-0.4292205882352941,-0.4867500000000007,0.0571029411764705,-0.0429911764705882,2.986485043770798,0.2587616664036619,Low,0,32.71,Low,0.018
1754,-0.649693481796572,-0.4732066756481812,3.951289398280802,-0.8135000000000001,-1.2309117647058825,-4.322279411764706,1.2551176470588237,-0.0696455882352941,7.410180272211106,0.4107548285372512,High,1,85.86,High,0.965
1755,-0.2380952380952381,-0.0170253336965404,-0.0513368983957218,0.152,0.1782205882352941,-0.1944117647058823,0.0908823529411765,0.0093985294117647,2.154703285837751,0.1951685489519251,High,0,31.17,Medium,0.044
1756,-0.0500065971764085,0.0724845872987371,-0.1557165028453181,0.1125,-0.0618970588235294,0.287794117647059,-0.1267794117647058,0.0041794117647058,1.974371524477262,0.0844851071688574,Low,0,40.4,Low,0.008
1757,-0.1255003531904873,-0.0131061227955954,-0.5418098510882017,-0.10975,-0.0215294117647058,-0.3538676470588237,-0.0230735294117647,-0.0076955882352941,2.1709041895026138,0.0902640339965666,Low,0,34.6,Low,0.021
1758,-0.6465798045602607,-0.1061150526736077,0.3420337139749863,-0.746,-0.5939117647058824,-0.5848382352941178,0.2730147058823529,-0.0558147058823529,3.950153583512081,0.2814627269580586,Medium,0,39.15,Medium,0.025
1759,-0.0380687093779015,0.0134516395074368,-0.3537964458804523,0.03125,-0.0840147058823529,0.1658529411764702,0.0130441176470588,-0.0008720588235294,1.6252137038966088,0.066271631688579,Low,0,40.5,Low,0.006
1760,0.0593793896054142,0.0078101775531714,0.4822601839684626,0.361,0.0802499999999999,0.1039705882352943,0.0119558823529411,0.0146132352941176,2.03802999241915,0.1144920484866379,Low,0,34.93,Low,0.022
1761,-0.0553678190798023,0.0440609817389848,-0.3018867924528302,-0.1147500000000001,-0.0055294117647058,0.0295588235294121,0.0249411764705882,-0.0044705882352941,1.4969101509442704,0.1054305458583991,Low,0,40.82,Low,0.006
1762,-0.3867096543077198,-0.0525487551284212,1.2793068297655452,-0.36575,-0.4403970588235293,-0.6682647058823529,0.5313088235294117,-0.0296529411764705,3.072794534296102,0.1887735857228618,Medium,0,33.21,Medium,0.021
1763,-0.0866795080752703,0.0156907333712336,-0.4193025141930251,-0.0802499999999999,0.0940735294117647,-0.0543529411764705,0.0612794117647058,-0.0077897058823529,2.2949399955844885,0.1161656683362171,Low,0,41.56,Low,0.025
1764,-0.3912037037037037,-0.086821083798538,4.8937893789378935,-0.6885,-0.6213970588235294,-0.8764852941176471,0.5361617647058823,-0.0411632352941176,3.268412394930195,0.231365790830595,Low,0,30.75,Medium,0.009
1765,0.1166958041958042,-0.0050352467270896,-0.2984165651644336,0.0549999999999999,0.1073970588235294,-0.0531911764705881,-0.0329705882352941,0.0011058823529411,1.6828328051235513,0.112485850962095,Low,0,41.32,Low,0.015
1766,-0.0468864468864469,-0.1334464768370104,0.7109937590014401,-0.35075,-0.3513088235294118,-0.655955882352941,0.2389558823529411,-0.0331382352941176,2.8291841432940816,0.1965789069729167,Medium,0,30.01,Low,0.021
1767,-0.0130983567516074,0.0275191177235605,-0.7593261131167268,-0.028,-0.1564411764705883,0.2067205882352946,-0.0938676470588235,-0.0059264705882352,2.4911814466232687,0.0779923073129651,Low,0,40.27,Low,0.012
1768,-0.0412432755528991,0.0753867912398748,-0.3698567856330985,0.3654999999999999,-0.0860882352941176,0.2526176470588233,0.0282205882352941,0.0023691176470588,2.4109994469790603,0.2720146978259324,Medium,0,35.18,Medium,0.026
1769,-0.5377058653568333,-0.0914585999400985,2.127027027027027,-0.466,-0.6701617647058824,-0.6820588235294113,0.32075,-0.03285,3.745534619160973,0.1955561300496612,Medium,0,41.68,Medium,0.018
1770,0.2980769230769232,-0.2176104217182522,-0.0303287380699893,0.0007499999999999,-0.0262647058823529,0.0852941176470588,-0.1606617647058823,0.001185294117647,2.748955862383631,0.2032822340163219,High,0,28.82,High,0.028
